text,label
"The entire story was very predicateble, this is what I liked the least. What I liked the best is her imagination. I also found that the entire story should have been in one book, not in 3. I suppose it was a matter of cost for the Author who, obviously,  earned more that way. I did not like this at all!!!",TRUE
I really like them.  They have the wide width and I'm not sure if I would have liked them more.  The front part is,FALSE
"Wow! Now I know what happened to the characters!

I love how the characters are all so self-effacing and self-absorbed and the writing is so great. This is a book that I will be reading every year for years.I really enjoyed this book.  I love a good mystery with a good twist.  I have never been so happy with a book.  I would recommend it to anyone who loves mystery.I enjoyed this book.  I have read it twice now, and I have enjoyed it as well.  I was actually not sure if this book was written by a real author or if it was written by a fiction writer.  I was very disappointed.  I was given the opportunity to read this book only because I read it twice and I was really disappointed.  It is very boring, with no real plot.  It is not really a story.  I was just bored.  It was like watching a movie that was not very interesting and there was no real plot.  The main characters are boring, so you would think they would have been more interesting.  The main characters are not very interesting and I was not really interested in the plot.  I was not sure if this was meant to be a story or not.  It was really boring.  I just didn't like it.  I am a huge fan of James Patterson and this book is no exception.  I am a big fan of James Patterson and this book is no exception. ",FALSE
"This was the only 3.5mm cable I had ever used. I did not need a 3.5mm cable. I had a 1/4"" splitter and a 1/4"" splitter. I still use a splitter, but it is not very useful. I would not buy this cable again.

I did not want to waste the money on a 3.5mm cable. I had to purchase",FALSE
"Exactly what you would expect from a professional.  Not too hot or too cold.  Perfect.I bought this for a friend, and he",FALSE
This is really a great movie. The story is very good and the characters are very believable. The acting is top notch and the story is very interesting. The acting is great and the movie is very well done. The acting is a bit predictable but the movie is still fun. The acting is a bit predictable but the movie is still entertaining. The ending is a bit predictable but the ending is very good. The ending is a bit predictable but the ending is a bit very good. The ending is a bit predictable but the,FALSE
"This belt is great for keeping me warm during the day.  I also like the fact that the belt is adjustable.  I am 6' tall, and the belt is very large.  The material is very absorbent, which makes it very comfortable.  I am also pleased with the compression straps.  I will probably order a size larger and then adjust the straps if needed.  I would recommend this belt to anyone who is considering purchasing a long sleeve or very long sleeve.  I would highly recommend this belt.I bought these for my daughter to wear when she was a little boy.  They work great.  The only negative is that the straps are a little tight around the ears.  They are not.",FALSE
"If you want to determine what type of paint you are going to use for your child's pet project, check out the following Resources:

1) Tamiya Paint Brush

2) Paintbrush

3) Paintbrush

4) Paintbrush

5) Tamiya Paint Brush

6",FALSE
"This is a gem of a movie, with a lot of twists and turns. I was just blown away by the way the movie moves.  The acting was superb. The story was truly believable.  It is a good film, and one I would watch again.The series was cancelled by a network in September, and it has been cancelled again.  I think this is the first time I have watched all three seasons of this show.  I have a hard time finding anything that could have been done better.  The show was canceled because of the season finale.  This episode is the last episode of season 3",FALSE
"Looks ok, but I'm kinda happy with the quality and design of it.Nice bag for the price.",FALSE
"Well made, durable and secure. We have had the wooden trains for a few months now and this one is a favorite. ",FALSE
"This was going to be one of our ""theme park"" backpacks! It survived one trip, did not survive the the next day. We did not pack anything heavy. the heaviest items were 3, 8 0z water bottles. Very disappointed. I guess I got what I paid for.",TRUE
"This book gives you a very specific guide on how to do your own mini-farm, it's really detailed so this book is really for beginners. I've been trying several days to star my own mini farm and this book gave me the tips to be able to really do it! It's really easy to read and understand.",TRUE
"Good quality, does a very good job, and the instructions are very easy to follow.",FALSE
Rod is one sexy bear shifter who is a forest ranger. Sara is a researcher investigating bears. Boy does she get a surprise when she spots a Ca Grizzly which is an extinct species. This is a fun series I have had the pleasure of enjoying all 7. The books are well written and I love the characters. I received this book free in exchange for an honest review.,TRUE
"It's a very well constructed box, holds plenty of cards, is just the right size.  And it looks cool.  I got it for my husband and his Magic friends were jealous and his next game they had similar boxes from this manufacturer to hold their cards.",TRUE
"Wow are these small - they're both more narrow than expected, a shorter shoe and a narrow toe box. Not at all like a croc. More like a Naturalizer slide. I ordered a size larger than My mother normally wears but even with that she still can't fit a thin-ish stretch cotton sock into the shoe. The entire top is one giant elastic cocoon - puts quite a bit of pressure on your foot. Unsure if she can even wear them. It's not looking promising. It's not like any croc I've ever worn or bought and I have all sorts and styles.",TRUE
Great trains as usual. My son does notice that bill and Ben seem to change colors a lot. He still loves them,TRUE
This book is packed with some of the most important lessons I have learned in my life.  It is so easy to forget the most important lesson in life.  It is very easy to go through and,FALSE
"It works perfect once I installed it in my notebook. It was recognized immediately without any kind of problems, great product.",TRUE
"I really loved this really great story.  I could not put the book down till I finished reading the whole wonderful story.
Thank you so very much for writing this wonderful story.",TRUE
"This is the pinnacle of the Star Trek franchise, and I will admit that I have been disappointed.",FALSE
"I recently purchased this after picking way too many apples.  Knowing I had a lot of peeling ahead, I thought this would be a wonderful solution.
It turned out to be a complete waste of money & time.
The plastic is flimsy, the handle pops off while you are turning it, and the suction cups on the base are weak.
One of their selling points is ""the spring loaded blade peels the apple skin in one continuous motion"", but when the handle keeps popping off that means a lot of stopping & restarting.
They likely did this 'assemble at home' so it would fit into a smaller box.  Would have been well worth it to have a larger box & the handle attached to the peeler so you really could peel in one continuous motion.
The peeler does work...just not very well.  In my opinion, there are others listed here on Amazon that are better constructed and would do a much better job for just a few dollars more.  I did not realize something this simple would require researching before buying but now I know!",TRUE
As others stated it will tip easily but my 3yr old still loved it and I wouldn't abandon him in it anyways.,TRUE
"Corky Romano is a movie that is funny, silly ,and disgusting. Once I saw this movie, I couldn't stop laughing. I really liked the part where he had to translate words in languages such as Vietnamese and Thai. I also liked the part where he talked to a group of second graders on being an agent. If you like to joke around or be funny, Corky Romano is the right movie for you. The movie is about the Romano family being betrayed by a hidden FBI informent,so they decide to send a family member to erase all of the evidence. They had to send Corky Romano(Chris Katten) because he's the only family member that the FBI won't recognize. Corky's silly attitude accidentally made him becomes a star after going undercover. I give Corky Romano 5 siily stars.",TRUE
"My cat LOVES these!! Its one of the only toys he repeatedly plays with until chunks are taken out and it barely even rolls. With that said, they are relatively durable for awhile but my Cat plays with these daily.
Side note: Ive never seen any dye or any residue in his mouth or on the floor so they seem safe in that regard.",TRUE
"Total crap, cups are all scratched up and lid seal fell apart in 6 months. Glass is always better!",TRUE
"Durable, dogs been chewing on this for years and its still lasts!",TRUE
Unfortunately I knew early on that this book was going to be a lot more difficult to read than the,FALSE
"Fast paced and held your interest to the very end.  Violent with a comedic touch, if you can imagine that.  Great acting.  Can't go wrong with Clive Owen.  Paul Giamatti was a bit off the wall in his mobster roll, always receiving calls from his wife while conducting 'business' as usual.  Monica Balducci was teamed well with Clive Owen.",TRUE
"This is an AWESOME harness.  My senior Doberman fits perfectly in the XL.  It is comfortable and provides excellent control when walking because the leash attaches over the back instead of at the neck.  The padding is thick and soft.  all of the straps are adjustable going to the center line on his back and for the neck.  Goes on over his large head with ease then can be tightened if needed.  Best harness I've ever had, Roman is a happy dog.",TRUE
"I have read the complete collection of Terry Pratchett's Discworld books so Raising Steam is like visiting old friends. Just like the others, you can turn to nearly any page in the book and it makes you chuckle. It's my kind of humor I guess.",TRUE
What a wonderfully cute story.  I love the way it was written.  The characters were just so cute and the story flowed.  I can't wait to read more of these authors work.I had no idea that this book would be about the dogs and how they lived in the world.  It was a quick and fun read.  I loved it.,FALSE
"I enjoyed this book. I was glued to the book because I didn't know what was going to happen next. There is suspense through out the the  story.  Tara adjusted well to not having any memory of herself. I thought Marcus would have a chance to explain himself, but he didn't have to it all came out in the end. The twists at the end gave the book a great ending!",TRUE
Good quality wire but two times I ordered plastic device broke and all the wire was a mess!!!!!!!,TRUE
"Works great where cell phone is not available. Not too much to say, I am just glad I bought it.",FALSE
"Unusal behavior, this was a true story.  I never could understand what this fellow thought he was protecting.  I would not watch this again.",TRUE
"These lights are very bright and have the wide beam. I also love that they have a one-light switch.  The front light is also brighter than the rear.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an occasional problem with the sun.Great shirt.  I will keep buying them.I ordered a second set of these for my son. He loves them and they are great for putting on some goggles.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and easy to use. The mount is not too big, and it is easy to use. I would definitely recommend this to any camping or backpacking fan.Very good for the price.  Also works well for the size of my head.  My head is very large, and the bands are very small.  I would recommend this product to anyone who has a large head.Very cool and comfortable. The material is soft and very soft. The color is a nice touch. The material is very durable, and it is a very solid material. The fit is very comfortable, and it is very comfortable to wear. The padding is also very comfortable. The material is great, and I would recommend it for anyone who is looking for a good padding.I bought this because I wanted a mat for my son.  It is a nice mat for a great",FALSE
Oh god this is just to funny cause they are just junk.. I'm not sure what to feel it to  laugh or just trash them and call it a learning experience. There just paper weight toys.. Useless and junk..,TRUE
"Absolutely lovely dress,will order other colours. It is a wash and wear dress with no ironing necessary. The colours are vibrant, the fabric falls nicely. It is a lovely dress that can transition from work to date.",TRUE
"Really saves your back by not having to bend over. Plus, if you hit like I do (which isn't to good), the balls are scattered all over the place. Made it much easier to collect them and start hitting again.",TRUE
"Works great, now am able to measure grams also, makes it easy to use recipes from other Countries.",TRUE
Arrived promptly & good value but my cat did not care for them.,TRUE
"Though this is not my favorite movie, I'd say it is a decent movie. If you like a movie that is entertaining, you'll like this one. This is a great movie. It is based on true events and it was one of the most beautiful movies I have ever seen. It is a love story and it is very touching and touching. It has great music and is great to watch over and over. The sound is excellent. The cinematography is superb. The music is very good. I love the dance scenes, the action scenes, and the scenery. I would recommend this movie to anyone who loves great dance scenes. This was a great movie and the acting was good. I loved it and the story was good. I will watch it again and again. It is very good and I will watch it again and again. Very funny, very well written and acted. I will watch it again and again. It is very good and I will watch it again and again. It is very good and I will watch it again and again. It is very good and I will watch it again and again. It is very good and I will watch it again and again.",FALSE
Does the job.  Plenty of room for backups on both my and my spouse's computers.  I would prefer a cable with standard USB on both ends.  I do not like the rather flimsy dual mini connector at the drive end.  I've had this type of connector before and it failed to make a reliable connection after less than a year of use on another brand backup drive.,TRUE
"I bought it to annoy my wife and she loves it.  She also loves the way the front is so adjustable.  I am a 32D,",FALSE
I ordered the wrong size so I had to give it to my niece. it runs small. order up. but this dress is soft and fits so smoothly on your body. I will order the next size up.,TRUE
Measure dogs girth before purchase. I have a long haired dog and my lab loves to play with them. This is the only toy that she does not destroy. She does not go crazy over it. She is a very picky eater and this is the only toy she does not destroy. I will keep buying this toy. If I ever need to replace it I will purchase it again. These are great for putting on the back seat when traveling.,FALSE
Wonderful hard to find series.  Enjoy it a lot.,TRUE
Yet another great book in the epic paranormal series by Victoria Knight. Just when I thought I knew what was coming I was in for a surprise! Full of action suspension and even heart ache this is a must read. Saul and Nikki continue their journey of love and loss in unexpected ways. I can't wait to read more!,TRUE
"I'm disappointed. 1 bowl has a chipped bottom & 2 bowls have pitted insides.
I would return them for refund but I need these for a dinner.",TRUE
Bought 2 for high schoolers and they love them!Very good quality. My son loves this toy.I bought this for a friend's 2,FALSE
I am defiantly happy with this set and the quality. I will keep my review in mind when ordering.,FALSE
"The 1 tb drive is great, the 2 tb drive is a bit thicker so not quite as portable, but still a great design and reliable so far.",TRUE
"I was reluctant to buy this because I thought it would be a nice piece of jewelry but it is a very nice piece of jewelry. I also like the fact that the clasp is adjustable so it doesn't look awkward.

I will be returning it and will be happy to have it in a different color. I will keep it in the same color as I received it.I love these shoes. I wear them to work all the time and they are a perfect fit for me. They have a nice quality leather feel and are very comfortable. They also run small",FALSE
"I gave it 2 stars because it does make a connection. The 3 I took off were because of the quality. If you require a MILSPEC USB cable then add them back in for your review. I do not. The cable was extremely rigid and the connector ends are huge. I have a Spigen case on my phone with a large opening for the charge port. It didn't even come close to fitting.

Good - transmits data and electricity
Bad - Extremely rigid and huge connector ends.",TRUE
"I'd been wanting to read Mayhem for awhile since hearing so many great things about it and I'm so glad that I finally did because it was awesome! Rowan and Adam had lots of chemistry and it was interesting to see their relationship develop through the ""friend zone"" that Rowan kept Adam in. He is the quintessential rocker who shows a tender side when it comes to his ""Peach"". I would love to have had the story told from dual pov's to get more of his take on things but getting his pov in the epilogue was like unwrapping a tasty piece of chocolate at the end of a meal----it was sweet and satisfying and oh-so-good! I can't wait to read Riot and Chaos to learn more about the other guys we met in Mayhem. Great start to a great series!",TRUE
"Although this is Helen first novel, I thought it would be a nice addition to the series.  I read it in two days, and it is the first time I have read it.  It is still one",FALSE
"I've used ZAGG shields on my old T3i and T4i, and the ZAGG is so small that it's a must have for the T3i.  The ZAGG is so small that it's a must have for the T4i.

I love it.  I love the fact that I can use the zagG so I can use it when I need to.  I am extremely happy with this case.This is a great product for the price. It works well, but I wish it had a built in speaker.

Pros:
-Good sound quality
-Excellent price
-Excellent quality

Cons:
-Highly bulky and does not fit my ears well
-There is a small gap between the speaker and the base of the cable when I plug it in. I would recommend this to anyone who wants a low profile",FALSE
Nice leash with comfortable handle. The leash itself is a little more lightweight than I would've liked but my dog is not really a puller so it will be fine.,TRUE
"This is the perfect story to read when you have a few hours free and you just want to dream away and relax for a little while. Stranded with the Scottish Earl is a sweet romance novella that has a handsome, Scottish lord and a stubborn English woman in it. It swept me away from the beginning and I really enjoyed it.

Miss Charlotte Warren is living the perfect life or at least she believes it is and she thought her father thought so too so shes a little surprised and hurt when she gets a letter from him telling her that he has found the perfect husband for her. In no way will she agree to marry this stranger!

Ewan Macrae, the Earl of Lyle is looking for a bride but he never thought that he would find her in a little village in the countryside but her father (who he met in London) made him curious enough to make Ewan decide to pay her a visit. But he never thought that a spring flood would leave them secluded from the outside world. Something that works in his favor because the woman that he meets isn't very welcoming. But he knows in his heart that shes the woman for him. So now he has a few days to convince Charlotte that marrying him wouldnt be a bad idea. That hes worth it and he will prove it in any way that he can.

I really loved the banter between Charlotte and Ewan and yes, everything did go fast but thats much in the case in novellas. And sometimes you just want that magic where one look makes someone fall in love. Where love is simple. No fear, no hesitation just the knowledge that that one person is the one for you.

The story is told from both POV's. Im really happy that the writer Anna Campbell gave this story an epilogue! It gave this story that something more.",TRUE
A really good story. Got a little predictable with the third book but still enjoyed it.,FALSE
"This is a handy multipurpose tool. The only problem is that it comes with a small screw driver.

I had to replace the tool with a different one, so it is not a big deal.

The cost is a bit steep for what I paid for it.

I would recommend this tool to anyone who has a need for a tool with a small screwdriver.I just installed a new shower head with this kit.  I have a well built shower head that uses a lot of water pressure, so I was worried about the water pressure coming out of the head.  The kit provided a good amount of water pressure, and I could not wait to use it. ",FALSE
"the kitties love the friskies and i love having it delivered to my door. yee haw,  it came to the door, i unpacked it and fed the cat pak. full bellies = afternoon nap.",TRUE
Got these for my Staffordshire Bull Terrier.  He has a lot of hair and a lot of hairballs.  The bedding is also very soft and easy to wash.  The only thing I would change is the size of the bed.  This is a large bed for a small dog.  I love the fact that the bed is made of high quality materials and the bedding is made of high quality materials.  The only reason I gave it 5 stars is because it was very easy to assemble.  The base was made of solid metal.  I just cut a piece of cardboard and,FALSE
Just Stunning! Clean and Modern. We have had this for a few months now and have been,FALSE
These episodes are great. We are not the only ones. I saw a lot of the other one.,FALSE
Purchased as a gift!  We have had this one for two months now and it's,FALSE
"My first comment is that these dolls are for children over the age of 10 and/or adult collectors.  These dolls have extremely small parts including hands and arms that have to be detached to undress/redress them.  Their limbs can be fragile as well and are easily snapped at the joints if they are played with too roughly.

Past that, I have nothing but praise for these highly detailed beauties!  I love the accessories they come with including highly detailed shoes, purses, jewelry, and clothing.  Their faces are gorgeous, and with the diaries and info on the boxes kids can really get to know the doll and her personality.  Overall a creative new doll line that encourages kids to accept all kinds of ""creatures"" no matter their background.  They promote the message of tolerance in a pretty package.",TRUE
"They do what they say!  See the pictures:
Size right out of package
Each towel spread out
Large metal bowl
2 cups of water
1 towel absorbed most of it
2nd towel absorbed the rest of the 2 cups of water
Left no water in the bowl!
One thing I did notice is that when I wrung the towels out was that the water was blue tinted, so you may want to wash before using on your skin.
I hope this product opinion helps you make an educated decision on your purchase.
I received this product for a discount in exchange for my review.
I trust reviews to make my purchases, so I write them honestly.
I usually do a lot of research before making a purchase and that includes reading reviews.  If Im making my decision based solely on reviews Ill determine  whether the information that the reviewer is giving is important to me based on what I am looking for.  One person may think something is good/bad and write a review based on their opinion.  Those comments may or may not be relevant to my use for that item.  What they think is great I may not find as relevant, or vice versa.  The biggest things for me when assessing a product is the quality, well made or not?  Does it function as stated.  Is it easier or harder to use? etc.  If you have any questions leave it in comments and I will respond.
If you find this review helpful please click on yes below.  If not please reply no and let me know why in the comments section.",TRUE
I bought these for my son to wear as a night-vision goggles for him. He has a couple of them,FALSE
"I thought this looked cute but couldn't quite tell what was in it based on the picture.  Well, there are 3 lip glosses that are the goopy kind of lip gloss, not the solid kind.  So those were confiscated immediately as well as another 3 lip gloss set (that I actually thought was eyeshadow at first but was disappointed when I opened it and found more goopy lip gloss.  The nail colors are hideous but that didn't matter to me.  LOL!  My daughter would love them no matter.  She hasn't put the polish on yet but after I see how it coats, I'll come back and update.  The bag to carry it all in is cute and the lipsticks are colored but don't actually produce much of anything but a clear coating which is great b/c I really don't want that everywhere.",TRUE
THIS IS ONLY A FEW CHAPTERS OF A BOOK.  VERY DISAPPOINTED!  I thought it was a whole story!  Don't buy it.,TRUE
I like the clock although it has the design flaw which is that it is a little hard to read,FALSE
"Cuts very smooth, high quality dadoes. Included shim set is a nice extra. Case is cardboard but still functional. As a long-time woodworker, I would recommend.",TRUE
I don't usually get jazzed about flashlights but this model has a lot going for it and I have bought three of them.  It uses standard AA batteries instead of the more exotic ones.  It is really bright.  If comparing the beam to a mini mag light you will be amazed at the difference.  The light is well built and solid.  The modes don't matter to me so that is not a subtraction.  You can get a better flashlight and you can spend ten times as much if you really want to.  At this price point this is a great choice.,TRUE
"great show.  I watched it via Amazon Prime.
just started season two.",TRUE
Comes with 2 wall plates. Used both on 2 different thermostats.,TRUE
"Easy to use, perfect size for the kids, they loved being able to walk around the yard on them. When going downhill the small size made them easy to control.",TRUE
"This book contains 90% very accurate descriptions of characters and personality of the 12 chinese signs x the 12 western signs. I got this book many years ago, and it is accurate when I read her readings for my father, sisters and friends. I would say I find her description to be 90% accurate, I think the 10% deviation may be factoring in environmental influence (eg. if she says this person likes to dress up or vain, but sometimes if the person is brought up in a family or culture that doesn't support that, or if the person is not physically attractive, they may do the reverse from low self-esteem etc). But nonetheless, her description of people's personality and character is usually very spot on.

I used her book to read several of my girlfriends, it is incredible. The ones Suzzane say that are loving, kind natured, nice,- they are indeed very nice and loving! The ones she says are cheerful and humourous- they are indeed those who like to laugh and joke! She said my father's sign is a 'born winner', she is right too, for my dad worked from a job of a teacher to become a multi-millionaire investor and director. She said I'm the sincere and serious/hardworking type,and I make a livelong good friend, well that's also true as I have many friends whom I knew since kindergarten and primary school!",TRUE
"I love these, easy to put on and the chain stays on after washing.",FALSE
Just love my iPad and this has kept me going.works great.Nice little speaker! Works great,FALSE
Bought this for the 5th time.  It's a good size and my dog loves it,FALSE
I enjoyed this movie the acting was pretty good and so was the story.,TRUE
What can you say about this lens?  It is good enough.  It's sharp and doesn,FALSE
"The color nothing like the picture
The shirt is small I'm 5'2 120 pnds and Medium didn't fit! The fabric is silk see true
Buyer be ware!",TRUE
"Works great for me. I installed it on my savage axis 223 and took less than 2 minutes. It clips onto the sling nob and then tightens down. You tighten it down with a thumb screw, but it also has an option for a Phillips screwdriver if you want it tighter. The legs extend easily and quickly and feel sturdy. Folds up easy and quickly. It has a nice look to it feels strong. The swivel is a nice feature to have, and you can adjust it to make it tighter or looser. I would recommended this item to anyone who is looking for a cheap durable bipod.",TRUE
"This review is for the Blu Ray version of Anastasia.  Regrettably, there is not a DVD version included, but the Blu Ray is high quality with a few fun extra features (a couple of games, a drawing Anastasia tutorial, etc.)

All in all, a good buy, as long as the price stays low.

It is a great animated movie, but I won't give the movie a full review since most folks looking to buy the Blu Ray already have seen and love the movie.",TRUE
These little lights are the coolest! Our boys (10 and 7) just love them:) They were super easy to install and even came with a zip tie to make sure they don't fall off. We just ordered some more because they love hem so much. To get a full circle of light when moving we will need to put one more light onto each tire (a total of 2 on each tire). They shine pretty bright at night.,TRUE
This item arrived fast and was packaged well.  The item arrived as described.  I would recommend this item.  The plastic parts are very sturdy and you can't go wrong with,FALSE
"If a book starts out with foul language especially GD, I won't continue reading it. I read just a few pages and deleted it from my tablet.",TRUE
"I am very pleased  with this product.  I've tried other brands, but this one is the best.  The plastic parts are very sturdy, and the",FALSE
"Its a great little vest! But when you Order MAKE SURE you check that the site has selected the correct size. I had clicked on XS, however XL arrived. So i had to return it. I tried to RE-ORDER the same vest, and realized that each time I clicked on XS, once I looked at the checkout, it said M, or XL again. So strange. So unfortunately, I never re-ordered it. I would have if it had selected the correct size in the check-out.",TRUE
I love Noelle Adams's writing!  She has an amazing voice and she delivers!  She does not disappoint.,FALSE
"I was pleased and excited to find this cord. I am re-purposing some stuff around the house and this cord was perfect. Two prongs instead of three on the plug. In-line rotary switch, at just the right length from the outlet I might add. It appears to be solid workmanship as well. I could not be happier.",TRUE
The price for the tablecover isn't too expensive but that definetly shows in the product. They served their purpose but they were nothing special,TRUE
I bought this iPad case for my daughter. It is thick enough to hold her iPad and the cover is so small that it would be impossible to get the iPad to cover it. This is a very well made case. The cover is very thick and it fits perfectly. I would definitely buy from this company again!This is the best case I have ever had. I've had this case for a few years now and it is still the best. I have a camera in my hand and it is very light weight. The only thing I wish it had was a case for the iPad. It would have been a better fit.,FALSE
Five stars! Check out all her other awesome books too!,TRUE
"The book is called a ""Corduroy"" - a book that is about a couple. There are a few people, including the main character, who are a bit quirky but still have a little bit of a life. There are also some people who are very crazy, and a few people who are just plain silly. There is a lot of humor and a lot of danger in the book. I think that the author did a good job of making the characters interesting.",FALSE
Nice price for 2 scratchers!  My cat is enjoying his catnip I rubbed on the scratcher and playing/exercising again.,TRUE
This book was excruciatingly boring.  The characters were just boring.  There were too many irrelevant details.  The plot was poorly written.  The characters were just predictable.  The story was a little predictable.  The ending was a little predictable.  The story was boring.  I felt like I was reading the book in a very long time.  I wish I could have read the book again.  I can't tell you how many times I feel like I'm reading it.  I don't know.  I felt like I,FALSE
Interesting realistic look at Dublin music scene. Amazing for a low-budget movie and mostly non-actors.,TRUE
"This is a wonderful Agatha Christie novel, with a lot of twists and turns. I was sad to find out that the story had ended.  The ending was a bit of a surprise, but it was still a good ending.I enjoyed this book. I don't know how I would recommend it to anyone but I will say that I had to wait a bit for the ending. I liked the ending, but I did not like the way it was written.This is a great book for any age. It is the perfect book for any age.This is a great book for a beginner or anyone who wants to learn how to write a good story. I found it helpful for kids and adults alike.I was a huge fan of the first book in the series and I had to read the second one to see how it went. I was so happy to see that the author took on a new theme that I was not",FALSE
These were easy to install and sounded great. I love the sound that these speakers give out. I will be buying more of them for my other vehicles in the future.,TRUE
"If you get the training wheels, you can get a good grip on the handle. I just use a pair of the leash attachment, and they're the best.My dog is obsessed with this toy.  It's been a year since I",FALSE
"Outstanding styling; I wish the forward screw was a pan head as it can rub against your head band.
Going to be stocking stuffers for my kids if they don't sneak mine away first.

[edit] Seller continuously hounds you with e-mails for reviews to the point that I have had to create a SPAM filter for their e-mails. I understand checking in to make sure I'm happy - and to perhaps encourage me to write a review. But (1) A single e-mail will do, and (2) I've bought from them before. So they have a review. They should know that.

So the product is great but buy knowing they'll hound / spam you with e-mails.",TRUE
"I remember back in 2000, when I was a kid, when I was a kid, when I was a teenager. The movie, ""The Silence of the Lambs"", was pretty much the same. It was in the same year as ""The Silence of the Lambs"". The first movie was about a woman who was hired to be a bank clerk by a bank robber. She starts making calls for help from her boss, and her boss is a white guy named Richard (Robert Downey Jr.) who is a white guy. Richard does a very good job, but is in a wheelchair. The other guy is a black guy named",FALSE
"This case is well designed for the original version of the Pro because it's single viewing angle matched what the OEM stand provided. On the Pro 2, the second viewing angle is very help, but the build of this case eliminates it as an option without removing it from the case.",TRUE
I got this Baketball hoop for my daughter.  She is a big fan of the hoop and we have had it for a while.  The hoop is very tight and it is pretty easy to adjust.  It is a little big for her but it fits her great.  The hoop is a bit smaller than I expected and it is a little more difficult to roll up than the traditional hoop.  We have tried it out with her on a few occasions and it is a great hoop for her to play with.  The hoop is made of very,FALSE
"I bought this today for my 3 year old son. I was debating whether to get the Jr since it was for ages 1-4, but after looking at their book selections, I opted for the regular Tag. He liked it at first just pointing to the words and repeating after it. It's great that you can change the settings on each page on some books so it reads word by word, read each letter of the work, or sounding out the word. He's not yet dragging the tag across each row to read it in order, but I think he will grasp it over time. I just ordered the Learning to Read Book Set 1 from Amazon which should be easier for him than the regular storybooks at this time. We'll see.",TRUE
"I needed to know when it would work with my phone.  I did not have to go to a local store to find it, but I figured if I wanted to take it to the store, I would.  I am a bit skeptical about the reason why some people would not buy this product.  I have the phone and I can use the phone with the same charger.  I just can't get it to work with the phone.  I will update this review if I find out more.

Update:  I purchased this product for my wife who is a web developer.  She has a MacBook Air and was able to use it with the web.  The reason I did not give this 5 stars",FALSE
"This book was wonderful!  I have read all the other books in this series, and this one is a keeper",FALSE
"I did purchase elsewhere due to the large size and it was a little difficult to get the pet to take it off the leash. The leash is very light and easy to take off and on. The material is very durable and I would recommend it for dogs with heavy hands.Great for the price.  I have a German Shepherd and a medium-size dog.  I like the size for my dogs, but I like the fact that they don't have a leash on their body.  I also like that the harness is adjustable, so they can't pull or jump out of the harness.  I like that the material is soft, not too soft.  It is also made of tough plastic and the dog doesn't seem to mind wearing it.  It's also a good quality dog collar.  I have a very tough chew toy and this is my second one.  It was very well made and was easy to put together.  I would recommend this for a dog who has a lot of loose hair or loose skin.  I would definitely recommend it to anyone who has a large dog.

One thing that I would like to note is that the description for this collar is very misleading.  There are a few things I can tell you about the collar, but I will be giving it a 5.  The description says that it is ""Upper-collar, upper-collar, lower-collar, dog",FALSE
love dewalt tools and accessories.  The quality and quality of the product is excellent.  The tools are well made and the quality of the tools is,FALSE
Very cute will buy again I liked how they shipped fast and they are delicate with the clothes nice soft material good company I will recommend buying from them.,TRUE
I used my sisters while on vacation and fell in love! I'm a big water drinker so it's nice having a cup where it stays cold!!' Will be purchasing more for the family!,TRUE
"Love everything about these protectors. They are cushy enough to keep my bakeware separated but I can still stack them. I use them in all shapes of glass bakeware, also as pot and pan deviders",TRUE
The item looks well made. We have 3 dogs and they all love it!We have been using this for a long time and it seems to last us a long time. The only problem is that it is hard to open. I am very disappointed. This was a great product. My dog was a little nervous at first but it did the trick and she is a strong chewer. I would recommend it to anyone with a strong chewer. I have two very picky cats and this is the one I have tried. I love that it is made in the USA and it has a nice quality. I do like that it is not heavy duty. I do like that it is made in the USA. I bought this for my Yorkie and it works perfectly. It has a good amount of room for him to stretch out. I will be buying this again.,FALSE
"It's really cute, really easy to assemble and the materials are good.  My only complaint is the extra large opening.  The plastic part is also not as big as the cardboard, so that it's",FALSE
"I've had this less than a month and the only thing I can say is that I am pretty impressed.  I had a friend who was going to have a ""good"" keyboard and this is the one to use.  I am very pleased.I bought this to replace a broken one I bought for my TV. I did not want to",FALSE
These have a heavy base and an easy to grip handle.  The only reason I gave them 5 stars is because the box is a bit small but the plastic lid does hold it together.  The only reason I gave it 4 stars is because the lid was cracked.  The lid is not a very strong lid.  I will update if I have any issues with the lid.  I just put the lid on and the lid is on.  I will update if I have any problems with the lid.These are great.  I love that they are made of fiberglass.,FALSE
"Lately, I've been buying a lot of things off of Amazon, and I am very pleased with most things, this one included. It is long enough, just as depicted. When my father and I went on vacation, he took this with him and I was amazed at how much would fit inside. The brown color was beautiful and my father absolutely loved it. He always uses it when we take long trips. So far, he has had it for quite a while (several months) and it is still like new. I highly recommended, as it seems to be very durable. I am very pleased with the results, as is my father.",TRUE
I got this for my aged mother so she would not have to lift a large heavy coffee pot. It works just great!,TRUE
Quality is amazing. One of the rubber bands that go around the wheel was broken.,TRUE
