text,label
"This is a nice little fountain. The only problem is that it's kind of hard to find. I bought this fountain for my cat. He is a very tall cat who likes to get down and swim in the pool. I'm very pleased with this fountain.It was very easy to put together. I have a German Shepherd and a German Shepherd mix. I have a male and female mix. It took about 2 weeks for them to get used to it. They both love to play with it. It is easy to assemble. I highly recommend this item.

I have a German Shepherd and a German Shepherd mix. They both love to play with it. It is easy to assemble. I highly recommend this item.I've been using this for my cat for over a year.  He's a little hard to keep clean, but he loves this.  We use this on our cat and he doesn't seem to mind it.  It works great.  It's not a miracle formula, but it's good for him.  He'll go to the vet for a checkup if he hears the bell sound, and the vet will tell you the formula is good for him.  He's a very picky eater, and he doesn't want to eat anything that he doesn't like, so I'm giving this a try.  It seems to be working well, and he's a bit more flexible, so we can't be too strict.My dog loves this toy.  I put him through his paces in the sandbox and have never seen him",FALSE
"I think it was realistic, but the movie was just too graphic.

The movie has a lot of heart. The movie is a bit cheesy,",FALSE
"The fact and fiction of this book, combined with a few moments of my own, make it an enjoyable read.  The reader will be drawn in to the story and the characters as they go through it.  Highly recommended.I was excited to see how this book would turn out.  I found it to be the most entertaining I have read in a long time.  I will read more of Ms. Grafton's books.  I have a hard time putting her books down.  I highly recommend this book.I liked this book and it was great!  I enjoyed it so much that I bought it for my son",FALSE
"This can opener works once, takes a long time. I will keep my opener in the drawer.",FALSE
"This helps my network tremeendously in terms of speed.  In other words,if you are supposed to get up to 8mbps, you will get it from your ISP.  I found that hard to do on my wireless network for some reason.  It doesn't necessarily do HD content, all that well though, but I think you have to get the more expensive one to do that. But it did allow me to hard wire my media center extenders to my network as well as my media center PC.  I have a much more secure connection now.  I do get speeds of about 40mbps most of the time, and I am reasonably satisfied with that since that is a pretty big jump in performance.",TRUE
"WARNING: THE FILM IS IN FULL SPANISH FORMAT.

THE MOVIE DOES NOT HAVE THE ORIGINAL TITLES.

SPECIAL FEATURES:

1. The True Story of John Galt

2. The True Story of John Galt

3. The True Story of John Galt

4. The True Story of John Galt

5. The True Story of John Galt

6. The True Story of John Galt

7. The True Story of John Galt

8. The True Story of John Galt

9. The True Story of John Galt

10. The True Story of John Galt

11. The True Story of John Galt

12. The True Story of John Galt

13. The True Story of John Galt

14. The True Story of John Galt

15. The True Story of John Galt

16. The True Story of John Galt

17. The True Story of John Galt

18. The True Story of John Galt

19. The True Story of John Galt

20. The True Story of John Galt

21. The True Story of John Galt

22",FALSE
"The magnet is strong, the tape is easy to read (although it notates the measurement on the tape, meaning at the 3/4 inch mark it is actually written on the tape ""3/4"". Some people, including myself, don't like this) and I've bounced it off many a concrete floor without any damage. My only complaint would be that the tape itself could support itself a little more when extended (it tends to flop more than I'd like).

It's not the worlds best tape measure, but it's certainly good enough.",TRUE
This is super cute and I love the little birds. I just wish there were more of them.,TRUE
"Yes, he's a demon, but that's part of the fun of it. The story has a lot of heart-warming moments, including the first time we get to meet the other two. They both have issues with their past, and one of them is why they're together. And the story goes on with a lot of emotional turmoil and lust and a lot of angst. I was given a copy of this book by the publisher via NetGalley in exchange for an honest review. I received a copy of this book in exchange for an honest review.",FALSE
"This is one of the MOST superb and enigmatic titles of the Noir Film in any age. After being twenty long years in prison, Victor Mature must infiltrate gang run by the psychopath Richard Widmark who simply ignites the screen with his mercurial performance This is the famous film that offers the brutal and merciless sequence in which gleefully pushes a wheelchair-bound. woman to her death downstairs.

This is to my mind the glorious contribution of Henry Hathaway in this genre.",TRUE
"I have a lot of assorted bungee cords. They have come from a variety of sources: Costco specials, Harbor Freight, etc. This S. Main Hardware collection of various sized cords compares pretty well with my herd of cords in all but one respect.

Pros:
+The size assortment is good for many tasks
+ The container makes it easy to toss this set of cords in the van, ready for taking home the next _____ thing that needs to go on the luggage rack.
+++ The hooks are very nicely done. Instead of being a single thickness of wire with a rubber protector or other flimsy treatment on the end of the hook, the hooks are doubled over so that there is no sharp end that needs protection. This is great!
+ There are a lot of cords in the can.

Cons:
- I don't think these have quite the elastic range of my other cords. Not a deal killer, and I take a measurement in percent of unstretched length, but I'm gonna say these have about 20% less reach than I would have expected. I have been thinking of a way to verify this by getting a scale like those used for fishing and then pulling the end of one of these to see how far it goes with 10# of pull and doing the same with others. I'd have to have an assistant to measure the length it pulls, then do some calculations. In the meantime, my observation is as above.

Summary:

I'd still get these if they are a good price because of the hooks, which are safer for you and your gear because of the nicely finished hook tip.",TRUE
"She is super cute and looks just like the picture. I will say that my daughter does not like the two small pieces in the wings.  The wings are not sturdy, and it's difficult to get her to open them without a bit of difficulty.  The wings are also not sturdy enough to hold up with a",FALSE
"I'm a software developer who recently decided to try out the whole standing desk thing. I hadn't seen many reviews for using the mat for this purpose, which made me hesitant to purchase it at first, but now I'm glad I did.

To get a feel for the usage so far: I don't try to stand the entire day but try to alternate between an hour or so of standing and an hour or so of sitting. It's only a month in, but so far it's held up from regular wear. You can't tell that it's been used at all.

The mat definitely helped with fatigue and back support. I have a few running injuries that normally would make something like this a little painful, but in the month of using the mat, those issues have mostly disappeared.

When I sit, I have a chair that seats as high as the desk is propped up. For the first few weeks I would move the mat under my desk and pull my chair over fear of leaving a dent in the mat. After a well-meaning co-worker sat in my chair for a while it was on the mat, it did leave an impression on the mat, but after removing the chair it sprang right back to the mat's original form. I'd say this mat will work fine for an office space that needs sit and stand.",TRUE
"Nice for those who need a little more space to hold a saw blade, just the right angle.",FALSE
"I also own the belkin ones, and they sound good. These have a nice, mellow bass. The treble is also very good. I'm very pleased with the purchase. It's a little thin, but it's not too big. I love the 2 ports on the top and the thumb drive. They are a little bulky, but I like them. I like the fact that they have a USB cord, and I'm not worried about them getting tangled. The included USB cable works great for transferring music or videos. You can also have a spare USB cable for storing a variety of programs.",FALSE
"We had birds dive bombing and it was a very fun game.  There were a few problems.  There was a lot of flying.  The basic game is pretty simple, but that's part of it.  The game itself was fun.  I don't know how many people were playing it at one time or another, but the number of people who played was impressive.  I was quite surprised to see that there were more people playing it than at the other game stores.  I think it was a good game.  I would definitely recommend it to friends and family.Grandson loved it!A must have for any Lego enthusiast.  I bought it for my kids as a Christmas gift and they love it.  It is durable and fun to play with.  I was able to find some pieces that are made of metal and",FALSE
"while i enjoyed michael connelleys the crossing as i have all of his other lincoln lawyer and harry bosch novels my husband and i were both disappointed when we arrived at 45 % and had come to the conclusion. to tack on a ""bonus. book published in 2008 was very unprofessional and an insult to the readers. i faithfully followed the series line up and obviously already purchases the brass verdict and read it a long time ago. this was not a good thing to do. that was wr.",TRUE
I bought this as a gift for my granddaughter who absolutely loves dogs. She loves coming to my house which is filled with real live terriers (seven of them) so I thought this was a perfect gift. Everybody loved it. It is very high quality and quite realistic. I'd like to get another one just to have around the house but I think my real terrier babies would tear it apart!,TRUE
"I bought this because my son was given a similar track system made by a competitor and loved it for the short time it functioned (hand-me-down gift).  However, all the vehicles were broken or lost besides the one I managed to rig up for a while.  I set out to find replacement cars and could not.  So buying this was the next best thing.

Let me tell you...my son absolutely loves this set.  In fact, he didn't stop playing with it for the entire first day he had it.  It seems well-made taking the price into account.  The track length is actually perfect considering I use the other one simultaneously. The cars have a lot of ""get up and go"", as well.

I am most impressed with the inclusion of extra parts.  I'd read reviews on Amazon before purchasing this set that complained about issues with the tire treads...When I opened the box, I found several replacement treads among other extras.  The track is easy for me to assemble and dis-assemble, but not for my two year old.

The set I received actually had a few additional parts to the track not shown in the picture, which adds to the fun!

I'm worried about the cars being damaged because my son is a bit rough with them and there seems to be no way to replace just the vehicles if this does happen. So that annoys me, but overall I'm very pleased with this purchase and my son didn't stop smiling...My 9-year-old god son likes it, as well!!",TRUE
"OEM quality screws. Each pack comes with 3 pieces, which are either a piece of plastic or a piece of hard plastic. The plastic parts are also designed to be ""good"" and",FALSE
"Super large vestibule area to store gear. Neat how they have the doors open opposite of each other, good for catching the wind to keep you cool if it is hot outside. Tent well made but I had to read the instructions on how to set it up first time, totally different with the three poles crossing each other.",TRUE
"Have used Bosch hole saws, and the Bosch instructions are a lot more clear. ",FALSE
My nine year old loves this toy and the materials are good.  My son loves to throw the ball around and the balls are a bit small but the plastic is sturdy.  The ball is a little hard to get in and out of the box but it is,FALSE
"This is worth every penny.  Excellent movie.  Highly recommend it.If you are a fan of the two-part series, then you will love this one.  The chemistry between the characters is well-done.  I would recommend it.This movie is excellent. The acting is outstanding. The storyline is interesting and the directing is outstanding. The story is a little slow at times but overall, a very good movie.I love this series. I loved the way they created the characters. I loved the way the series turned out. I'm not sure why the producers didn't make it more interesting. I like that they didn't try to put every one of the characters into a movie.I'm a huge fan of the WW2 movie genre.  I've watched all of the WW2 movies and the ones that I've seen in the past. ",FALSE
"Outstanding book. Really, opened my mind up as to what I should be focusing on in retaining customers and recurring revenue from a core group of customers. This will help me build a business that will be sustainable, predictable and sellable. Liked his book, Built to Sell.",TRUE
"I had never made lollipops but always wanted to. I have gotten into trying to make many new recipes and foods in the last few years and thought this would be fun so I placed my order for the mold.

The set comes with one mold and one set of sticks. If you want to make them again you would have to purchase more sticks. Our local hobby store sells them and you can order them online. The mold itself can be used in the freezer, microwave, and oven. It is also dishwasher safe;; however I could not test that as I do not own a dishwasher.

The mold does not come with any type of recipe for creating lollipops. If you look online however you can find many recipes for free. The mold only has a spot for a dozen to be made at once. For a family the size of mine, I would need to make several batches. It would be easier to have a larger set of molds or to purchase multiple sets.

The molds do not require spray as the pan is silicone and nonstick. They are easy to clean and since they are silicone and small and easy to store. I am looking forward to trying many new recipes with this mold.

Disclaimer: I did receive this item either free or at a discounted price for exchange for my honest and unbiased opinion. I am in no way connected to the seller nor am I required to leave a five-star review. I review the item and rate it honestly and fairly. This is my 100% honest opinion of the above referenced item and I only change my rating if the product under performs over time. I am disclosing this in accordance with the Federal Trade Commission 16 CFR Part 255: Guides Concerning the Use of Endorsement and Testimonials in Advertising",TRUE
"I both listened to the audio version and the movie version.  I also have the CD and the DVD so I know the movie will be good.  I think the movie should be better.I had no idea that this book would be one of the most popular books in the world.  I found it to be the most entertaining.  I loved it.  It has great characters and plot.  I felt like I was in the story.  It's very realistic.  I thought the ending was a little bit abrupt, but I'm not sure why.  I'm sure it was because the book is so different from other books in the series.  I think it's because I have read the other books.  It's a different story than I've read all of the other books.  It's very different from the other books.  I think it's because I'm not a big",FALSE
Book one was amazing. Camomile and Juliette are very close but they are also very different people. Camomile is the best friend of Juliette but Juliette is the same as Camomile. Juliette is in love with,FALSE
"Just does the job as expected. The only problem is that it comes with a small screwdriver. I bought this for a friend, and he is very happy with the purchase.",FALSE
"I picked this up, expecting just another short story.  I found, instead, a doorway to an epic world, one which I wanted to visit again.  What becomes of the Withlings, so peaceful and harmless?  Where is all this leading, and why? I had to know more, so I got the next installment.",TRUE
"This book presents an overwhelming topic in a very non-overwhelming way.  Ten year-old Akilah finds her best friend changed when she comes back from a summer trip to Nigeria to visit her grandmother and go through a ""coming of age ceremony.""  Eventually her friend confesses that her parents took her to an illegal doctor to be circumcised.  Akilah promises not to tell anyone, but these things have a way of getting told.

Akilah tells the story from the eyes of a child, but this book is not meant for children.  It could serve as a gentle introduction to the idea of Female Genital Mutilation or as a lesson in human rights to middle school students.  There is an after word by the author including more facts about FGM and an invitation for kids to email her their thoughts.  I would be interested in the sorts of emails she has gotten.

Williams-Garcia borders on overly didactic, but the tone of the book and the friendship between Akilah and Victoria save it from becoming overly so.

I highly recommend this book to girls age 12 and up.",TRUE
I really enjoy this series!!!  I love the characters and the history.  I would recommend this series to anyone.  The author is a great writer!I love this book.  The story line is great.  The characters are well developed.  This is a great series for young and old.  I look forward to reading more,FALSE
"If you can use a little more, you might want to purchase a more expensive one.  The other two have the same design, but they're slightly different sizes.  I used these to make a little bread in the oven",FALSE
"I ordered the window poster with the colorful chairs on the beach and love it!  I work in an internal office with no windows, so this added just the right charm and brightness to my dreary cave.  The colors are vibrant and realistic which I love. When I decide to stare off into nowhere, dreaming about being on the beach is ideal.  This poster is the right touch to perk up my office and mood.  Love the material isn't made of paper and is sturdy as well.  The size is also perfect and makes the window feel pretty lifelike.

I received this item at a discounted price in exchange for my honest and unbiased review. All opinions are my own from actual use of product.",TRUE
"Nice and bright light with a bright, wide view. I will keep this for the next couple of months. Great price and I will buy another one!I bought this for my puppy's tank.  It is a good size for a small dog.  He has large ears and the straps are a little tight on the chest, but the straps work well.  He has a very long chest and the straps are a little tight on his chest.  It's very easy to put on and take off.  The color is a little too pink for my",FALSE
The ball didn't last five minutes however we still have the stick.,TRUE
"I went through about 4 different power adapters for my samsung galaxy.none of the others charge my device is optimally is this one, plus the length is awesome I really like this adapter I definitely recommend it as a great buy.",TRUE
Its a great gift!! My daughter loves it!!Very comfortable.  She wears it everyday and has,FALSE
"Its more like a 1. 75"" (2. 5mm) thick piece. The handle has a nice round shape and is very flexible.",FALSE
"The chill pack that came with it, the only thing I will say is that the top one is a little too heavy for my dog.  The dog is tall so it is pretty easy to slip into his harness.  I would suggest it for dogs with heavy hips.

I love it.  I love the fact that I can have the dog with me so I can take him to the vet with me.  I'm really glad I got this one",FALSE
Ghost Whisperer is one of the most entertaining movies ever made. The story follows a couple who find themselves in the middle of a strange and bizarre world where the world is very different from the one they grew up in. The story is told in a rather idyllic manner with no strong male characters or overly dramatic action scenes. The ending is rather predictable as the characters are forced to take on new lives and responsibilities and to go through some difficult times. The story is about a father who is lost in a strange land and who is forced to live with his own family and friends.,FALSE
"This is a well made, durable, and very fun game.  My son loves this game.  He plays it often.  There are some basic rules, but it is pretty easy to follow.  It is a very simple game.  My son is still very interested in the game.  He's also going to love the concept of the dice.  He has already started playing with them, but I think he will enjoy it more.  It's very fun for him.  He is very interested in dice.  I think he will enjoy playing with them.  He has started playing with it more. ",FALSE
"We did receive this product for review.  After receiving our ""Jungle Crew Lab Set"", we couldn't wait to start our experiments! At first glance, the lab set is adorable. The bright colors and fun jungle animal theme are attractive to my 6-year olds eye. The 6-piece set includes all plastic and rubber pieces, which makes this incredibly kid-friendly. Not to mention the easy-to-use test tubes include easy-to-poor tops that make it effortless to combine liquids.
Also included is activity cards. The most appealing part of the set is that all activities use household and basic craft items. This leaves hours of keeping my 6-year-old occupied and interested in learning! He is thrilled to have his own lab set that we can use over and over.",TRUE
"These are some beautiful, comfortable shoes! I'm glad I found them",TRUE
Girls weekend in Vegas  and it was just as comfortable as it looked!  I was just a,FALSE
Disappointed when I got it. Photo over exsentuates the actual ring.,TRUE
"Super soft and comfortable, pockets are extremely small you can't really use them for much. These are great for sleeping in or hitting the gym.",TRUE
Beautiful calming light. Not sure what it is. We love this blanket.,FALSE
"I listen to this music and it is an important part of my life.  I have been a music lover since the early 90's.  My wife and I watched it several times during the summer and it is still a great piece of music.  This is a great series for the whole family.  I highly recommend it.I had to have it to watch this movie.  I just watched it with my friends and it was really good.  It's very sad that they lost their father.  I'd like to see more of these characters.  They just didn't make it.  They were like that in every other movie I've seen.  I think they had some great actors and actors, but I don't think they were all that good.  I think they should have kept their father.  I think they could",FALSE
"When I got the socks, I was pleasantly surprised to find that they came as a set of two pairs! This, combined with the price (I paid about $7), makes them a very good deal. The socks themselves feel pretty good. I haven't worn them out yet (giving them a try this weekend) so I've left it at 4 stars until I get a chance to.

Update (5 stars):
I've just taken the socks out for an 11 mile hike across rocky terrain in 80F weather. The socks performed really well. They felt comfortable in my boots and were thick enough to keep any blisters forming. I was a bit apprehensive about wearing wool in summer, but I found that they did not feel too hot at all. On the contrary, they kept my feet pretty dry, especially compared to the cotton socks that I normally wear, which normally make my feet feel like they are swimming.

I've also given them a wash in the machine, and they don't seem to have shrunk.

All in all, I feel quite happy about this purchase. I've already recommended them to my hiking buddies.",TRUE
Very unusual cardigan - I like the cut and style of it very much.,TRUE
"This is one of the WORST consumer electronic devices ever made. Most of the time, it does not work. Calls get cut off. Calls don't go through. Customer service is the pits--totally ineffective and no one has ""authority"" to address consumers' problems. They insult your intelligence. Look elsewhere for VOIP. UPDATE. It took 16 days for Ooma to send a replacement for a defective unit under warranty.  That's 15 days linger than it should have taken.",TRUE
"I loved this book and it has kept me on my toes all the way through the whole book.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong. ",FALSE
This was purchased for my 4 year old grandson who is getting interested in board games and we are trying to have him play more with games that you are inter active with friends and family.  He is quite competitive so this was perfect.,TRUE
"Two of my four cats (Cats 1, 2, 3) love these treats!  They are so soft and absorbant, and they're the perfect size for a 4 pound cat. I can't imagine a cat would ever use them as a treat. The cats also love the peanut butter flavor, and it's a great way to keep their teeth clean. They're just not big enough for a dog, and they don't like a hard toy like a tennis ball. My cats are not very picky about treats, and it's not just the treats that are good for them. They do like it, too. I would recommend it to anyone who wants to keep their teeth clean. I bought this for my Yorkie and it works perfectly. It has a good amount of room for my puppy to move around. It does not look too small, but it does not have the same amount of room to move around. I have a 5 pound dog and she is a senior dog. She is a big chewer so it is difficult to get her to move around, but it is a nice size for her.",FALSE
These shoes are too wide. They make your feet look crooked. Horrible customer service.,TRUE
"I really liked the characters and the plot.  I was a little disappointed in the ending, but I think",FALSE
"Fascinating book, great writer. I recommend it.I really enjoyed this book. It is a short story. It is not the best read,",FALSE
"Wow, didn't see that coming! Great book as  pages turned in anticipation. Crouch writes like no other. He can be soft and seem predictable until you turn to the next few pages and hard core horror jumps out at you from no where. After reading many of his novels that has kept me trembling in horror through many a night, Luther Kite series come to mind with many others. Ok, as true horror fan, maybe I am a bit delightfully scarred from reading them. Snowbound is one of his softer sides in no way disappointing never-the-less. I enjoyed the pace he set moving the storyline to the finish and what a finish it is. This is a must read.",TRUE
"I got these to wear with a T-shirt. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL fit me perfectly. I am a little smaller in the legs, so I ordered a size 7.",FALSE
I like the design but it has some design flaws. I will admit that I have been using the other two in the past but I,FALSE
"I have bought this type of fuel for years not only for myself but for my wine and coffee cafe. I also have several different fireplace types I use it in. My customers love the ambience of the flame and best of all no flue needed. Some fuel in the past by other vendors produced soot. Probably too much oil in the mix. The fuel is not just alcohol you know. The colored flame comes from the oil/alcohol mix. The right mix gives you a great flame. This product is the best I've used in a long time. Very little cleaning of the glass on some fireplaces. And it's less expensive.

Highly recommend this product. Will be buying regularly.",TRUE
"Gives me two extra HDMI ports. The only problem is that it's only 2.5"" and is so small that it's not portable. The TV itself is a great little device that",FALSE
My kids called me the day of the show and they loved it.My son loves this!Great product.,FALSE
So far so good. Not a bad quality product. My husband likes it.,FALSE
"""In the Stone Circle"" is a novel by an author whose reputation is growing as a writer of mystery. The story is told from a point of view of a group of survivors, but it is told in the same way as a story about a group of people living in a small village. The story is told from the point of view of a group of people living in a small village, and the story is told from the point of view of a group of people living in a small village. The characters are interesting. I loved the characters. They are interesting. I loved the characters. They are interesting. I loved the characters. They are interesting. They are interesting. I loved the characters. They are interesting. They are interesting.",FALSE
"I haven't had it installed yet. The only thing I've noticed is that the yellow button has a slight yellowish tint to it, which is probably the result of the light sensor not being properly calibrated.",FALSE
"Sound and clarity are good, and the contrast ratio is good too.  The only reason I gave",FALSE
"One of our favorite movies.  Excellent family movie.Very good movie.Nice story, but not",FALSE
Purchased for an elderly woman.  She had an ugly bulb that she wanted replaced.  I ordered the new bulb and the bulb fit perfectly.  The light output was excellent.  The bulb is a bulb,FALSE
"Hilarious! So much fun to watch! The movie is hilarious!

The special effects are awesome.",FALSE
One of the thicker/heavier fabrics that I wear are very comfortable.,FALSE
"I've switched many of the bulbs in my home to LEDs but unfortunately there are still some fixtures to which there is no LED equivalent bulb for, such as the 100W incandescent ones. I chose Philips bulbs because they generally produce high quality bulbs and such is the case with this CFL, unfortunately one of the downsides of CFLs is that they take time to warm up. This bulb turns on and looks to be about 60% of maximum brightness for about a minute. The gradual increase in brightness is slow enough you don't actually notice it, but once the bulb is warm you can turn it off and back on and it goes back to 100% brightness. The color representation is good and it is slightly brighter than the equivalent 100W incandescent bulb while only using about 1/4 of the energy. Since the cost is about 1/8th of a 60W equivalent bulb it's a good value proposition. 3/5 stars because it's not perfect and form factor is slightly larger than a traditional bulb so it doesn't fit in fixtures that use lamp shade harps. If Philips could make the size slightly smaller and make the warm up time better I'd give it another star.",TRUE
"This book has all the elements of the ""W"" series, but also a lot of the elements that make it unique. I liked the story and the characters, so it was a nice change of pace. It was a little slow for me.I really enjoyed this book",FALSE
I have been playing this game for the last 10 years and it has always been a fun and quick read. I had a lot of fun with this book and,FALSE
Up the street @ the hospital. The only problem is that it's kind of hard to put the cap on.  The plastic part is also hard to put on.  I used this to put my cap on my bike,FALSE
"Years ago, i had one of these and i had no idea how to turn it off.  It is so annoying.  I am not going to waste any money on a toy that is not going to work. ",FALSE
Loved this read. It kept me turning the page and waiting for the next book. I can't wait for the next,FALSE
"This is a in death thriller. The characters are well developed and believable, and the plot is well plotted. The story is well told. The characters are well developed. The plot is well written. The characters are well developed. The plot is well written. The plot is well written. The plot is well written.",FALSE
The story lagged in many places. The characters were just too real. There were too many horrible things happening. The story was just too boring. The characters were just too,FALSE
"not for med size rooms maybe a room 6by6 six no larger, i wasted my time and money on this product, sorry,but, a fact!",TRUE
Love Splat the Cat and find a way to escape.  The book is a must read for anyone who loves the series.,FALSE
Keeps my crested gecko in and out of the cage. I also love that it's,FALSE
Great movie in the series. Excellent acting by the cast. Great story line. Excellent directing.,FALSE
"They feel like normal socks.  I wear an XL in all my work shoes, and I ordered a size 6.5 in the XL.  The fit was perfect.  I would definitely recommend this product.Love them! I wore them for my Mother",FALSE
I first saw this movie on TCM and/or AMC.  Can't remember which channel.  But it was such a good movie that I had to own it for myself.  You cannot go wrong with this one.,TRUE
"It converts ac to DC.. Not an easy task, but I did it for my computer and it",FALSE
"Unfortunately this book falls far short of the quality and quality of its predecessor, The Last Clue.

The story is told from a very different point of view. The reader is taken by the narrator's POV in the first book, and the narrator's POV is far more than the narrator's. The reader is taken by the narrator's POV in the second book, and the narrator's POV is far more than the narrator's. The narrator's POV is far more than the narrator's.

The narrator's POV is far more than the narrator's. The narrator's POV is far more than the narrator's. The narrator's POV is far more than the narrator's.

This book is well worth your time. It is a wonderful read. I highly recommend it.I loved this book, the characters, the story line and the book. I could not put it down. It was not a bad book, I would recommend it to anyone. I bought the book on",FALSE
"I collect knives and tried this low priced traditional 'toothpick' from Buck.
Like a number of Bucks knives now, this is made in China, so I'll quickly hit a few potential quality control hot spots:

The jigged bone handle scales: mounted to the frame of the knife with no visible gaps or defects, no problem there. The jigging itself is deep and well defined, not REfined as on a Case knife, but it's low priced (an equivalent Case toothpick would cost you at least 5 times as much.) The bone material seems OK.

The blade: Evenly ground on both sides, came paper-shearing sharp (just shy of hair-shaving.) No defects. Bucks prolific 420HC steel- perfectly decent steel, Buck has a particularly good heat treat in testing. I own the Buck 119 special large fixed blade which uses the same steel.

The bolsters: Nice and glossy, the pins are buffed to near invisibility.

Blade pivot point: The blade snaps open firmly, no play side to side or up and down. It is of course a slip joint blade and does not ""lock.""

Overall, 9/10 for value. A fine choice as a gift, as a light duty every day carry pocket knife, or as a budget ""gentleman's folder"" (I bought it with this latter purpose in mind- it is thin, lightweight, and looks nice.)

In future I may try some of the competing low priced 'toothpicks' from companies like Boker, Columbia River Knife and tool, and Frosts ""Steel Warrior"" series.",TRUE
I love this book. It is so far my favorite series. But Cedric dies at the end. I am going to read the next ones inn the series.,TRUE
"Hi, that's was my size, and it fit fine. Very good quality.",FALSE
"Every once in a while, a professional gets the chance to see a piece of equipment that he doesn't normally have the patience for, and that is the TELUS.  This is a very well made and well made piece of equipment.  This is an excellent product and should be of a higher quality than the expensive ones I have had.  If you are looking for something that is just as well made and well made as the cheaper ones I have had, this is the tool for you.  It works well, but I am disappointed with the quality of the finish.  The only thing I would say is that the finish is not exactly what I was expecting.  The only reason I would give this 5 stars is that the materials are not exactly what I was expecting.  The material is a little hard to grip, but I'm happy with the grip.  I don't really like the mounting hardware, but I do like that it works.  I bought a couple of TELUS pieces for my kitchen cabinets and they are very well made.  The only complaint I have is that the ""lock-out"" knob is very small and I can't get it to lock into place.  I have a nice",FALSE
This is a really neat product made of good quality as are all the Melissa and Doug products I have purchased,TRUE
I got this for my daughter.  She loves it.  She also loves the movie and we watched it several times.  She loves the movie as well.  She is so glad we got it. ,FALSE
Binged watched first three seeasons.  I liked the movie.  The first one is the,FALSE
A must when using multiple cameras. I run two GoPro's on my motorcycle and I can run for weeks at a time with only 4 batteries and this charger.,TRUE
works on some types of insulation - its bad on the wire type that is coated for pulling thru conduit,TRUE
Great shower head. This one looks more like an incandescent than a fluorescent. I like the extra light,FALSE
"I Moved a few years ago and my spring-form pan left me for parts unknown. So I got another one and price was on my mind.  Hey, they all leak at this price range.  Simple to take care of, use shortening like caulking and seal the inner rim and especially where the side is connected, crimped, whatever.  This is great for regular cake batter.  Also, I use a cooking or roasting bag on the outside when making cheesecake.  Just slip in the bag and cut to size.  No muss, no fuss.  I use a razor cutter to trim along the edge.

*** Update 3/3/2016
Found a non bath cheesecake recipe and made it in this pan.  Don't have to worry about leaks.  Here it is
New York Cheesecake.
2 pounds cream cheese
3/4 cup white sugar
2 eggs
1 teaspoon vanilla extract
2 tablespoons cornstarch
1 cup sour cream
1 1/2 cups graham cracker crumbs
6 tablespoons melted butter
1/4 cup white sugar
Directions
1. Preheat oven to 400 degrees F (205 degrees C).
2. Mix graham cracker crumbs, melted butter, and 1/4 cup sugar together. Press mixture onto the bottom of one 9 or 10 inch springform pan. Place in freezer for 10 minutes.
3. Cream 3/4 cup of the sugar and cream cheese until smooth. Beat in eggs, vanilla, and cornstarch until just mixed. Stir in sour cream and mix on medium until well blended. Remember to scrape sides during mixing. Pour into prepared crust.
4. Bake at 400 degrees F (205 degrees C) for 10 minutes. Turn temperature down to 210 degrees and bake for 45 minutes. Turn oven off and leave cake in oven  until cool.  About 2 to 3 hours. Do NOT open oven door from the time you put it in the oven until it is cooled.  Refrigerate for at least 4 hours.  Preferably over night.  Serve with your favorite topping.
Upgraded to 5 stars because of this recipe!",TRUE
Nice modern look for the price. The only problem is that it comes with a small screw driver.,FALSE
"In this book Chyna is a 26-year-old graduate student still coming to terms with her abusive past. She is staying at her friend's house for the weekend when Edgler Foreman Vess enters the home. When a scream pierces the night, Chyna hides under the bed. Edgler comes in and searches her room but finds no one. Driven by a weird sense of duty, Chyna ventures out to find that he has killed everyone. Frightened and alone she does not give up but hides away in his motor home. This act leads her to learn of a girl who is trapped in his basement. She takes it upon herself to save this girl and herself in the process.
Despite the dark nature of this book that will leave some readers with a pit in their stomachs, I love its power. A non-stop roller coaster ride that does not disappoint, on the front of this book, it says Intensity: A Novel. What it should say is An Intense Novel. This book is a page-turner from page one. If you plan to read Intensity make sure you make time to read it all at once because you will not be able to put it down. This is my third time though and I would not hesitate to read it again. I would recommend this book to anyone who likes mystery, horror, and suspense.",TRUE
"I use these headphones with an MP3 player on daily walks. They are comfortable, stay in place because of a snug fit, and sound good on all types of material, especially audio books. And, of course, you can hardly beat the low price; so I can unhesitatingly recommend them.",TRUE
"soft material, and nice figure, but it's a little tight around the waist, so I'm not sure how it would hold up.",FALSE
"Great scope  great price and fast delivery.  thank you

Nice bag for the money.",FALSE
I learned a lot from this book.  There is a lot of information on how to structure your tweets and what kind of tweets.  I had never seen any one separate them in those categories before.  Keeping as a reference.  I'm now interested in his other books.,TRUE
"Great little drill. It came with a 3/4"" thick saw blade that I used to cut. It's not the best but it's good for the job.This is a great fan. It is great for reading, reading, and working on my cell phone. I would definitely buy again.I love these lights!  I have had them for a few years now and",FALSE
"Just like the ones that go on the bottom, these are a little more difficult to get off.",FALSE
Exactly as pictured! Sturdy and perfect for baking and cooking needs!,TRUE
